class_preds,true_class,period_preds,true_period,sector,tmag,ID
1.0,1.0,9.049875,0.449183,1.0,12.739,114890100.0
2.0,2.0,9.049875,0.7425562,1.0,13.747,114890900.0
2.0,2.0,9.049875,5.7589927,1.0,14.37,114891160.0
2.0,2.0,9.049875,1.8028662,1.0,12.711,114919940.0
1.0,1.0,9.049875,0.54620004,1.0,14.28,114920080.0
1.0,0.0,9.049875,0.28538,1.0,11.404,114920184.0
2.0,2.0,9.049875,1.5788889,1.0,14.294,114920840.0
1.0,1.0,9.049875,0.47920108,1.0,13.277,114920880.0
1.0,1.0,9.049875,0.4985968,1.0,14.436,114920936.0
0.0,0.0,9.049875,1.1600051,1.0,13.971,114921400.0
0.0,0.0,9.049875,5.988935,1.0,10.913,114948640.0
1.0,1.0,9.049875,0.59742033,1.0,12.876,114949670.0
1.0,1.0,9.049875,0.0,1.0,10.951,114949784.0
2.0,2.0,9.049875,0.7701204,1.0,13.762,114950730.0
1.0,1.0,9.049875,0.48604345,1.0,13.638,114952140.0
1.0,1.0,9.049875,0.28619087,1.0,15.91,114952184.0
1.0,1.0,9.049875,0.31976187,1.0,15.713,114952216.0
0.0,0.0,9.049875,0.42760086,1.0,12.677,114952350.0
0.0,0.0,9.049875,0.3130256,1.0,14.638,114952400.0
2.0,2.0,9.049875,0.51831555,1.0,14.159,114953096.0
2.0,2.0,9.049875,11.53928,1.0,14.065,114987040.0
1.0,1.0,9.049875,0.6711401,1.0,14.356,114987490.0
2.0,2.0,9.049875,13.054121,1.0,13.781,114987920.0
2.0,0.0,9.049875,5.049343,1.0,14.421,114988760.0
1.0,1.0,9.049875,0.46830642,1.0,14.592,114989330.0
2.0,2.0,9.049875,1.1221776,1.0,15.312,114989380.0
1.0,1.0,9.049875,0.5936179,1.0,15.39,114989624.0
1.0,2.0,9.049875,0.85921884,1.0,14.847,115011976.0
2.0,2.0,9.049875,1.9631021,1.0,15.052,115012640.0
1.0,1.0,9.049875,0.48011994,1.0,14.148,115012850.0
2.0,0.0,9.049875,3.568748,1.0,15.973,115014560.0
2.0,0.0,9.049875,2.8231394,1.0,12.692,115041420.0
2.0,2.0,9.049875,1.8232889,1.0,13.589,115041460.0
2.0,2.0,9.049875,6.209978,1.0,13.79,115041704.0
0.0,0.0,9.049875,0.24355471,1.0,14.366,115042510.0
1.0,1.0,9.049875,0.0,1.0,7.892,115043000.0
0.0,0.0,9.049875,6.8905864,1.0,13.327,115043064.0
0.0,2.0,9.049875,0.6723405,1.0,14.714,115043430.0
1.0,0.0,9.049875,0.43132043,1.0,13.389,115044790.0
1.0,1.0,9.049875,0.3058939,1.0,13.796,115044960.0
2.0,2.0,9.049875,4.187673,1.0,15.813,115077950.0
0.0,2.0,9.049875,0.3233019,1.0,13.725,115077980.0
0.0,0.0,9.049875,0.41068697,1.0,7.348,115105140.0
0.0,0.0,9.049875,0.34184837,1.0,13.769,115105730.0
1.0,1.0,9.049875,0.57242,1.0,15.036,115106590.0
0.0,0.0,9.049875,0.2879305,1.0,14.291,115107610.0
2.0,2.0,9.049875,4.108463,1.0,14.073,115109464.0
1.0,1.0,9.049875,0.494707,1.0,15.16,115112800.0
2.0,2.0,9.049875,1.6078954,1.0,13.761,115114040.0
1.0,1.0,9.049875,0.0,1.0,10.078,115149340.0
1.0,1.0,9.049875,0.47447002,1.0,15.344,115149790.0
1.0,1.0,9.049875,0.5535244,1.0,13.871,115149970.0
2.0,2.0,9.049875,0.32109785,1.0,15.261,115150310.0
2.0,2.0,9.049875,5.349792,1.0,13.332,115150380.0
1.0,1.0,9.049875,0.5506369,1.0,14.878,115151260.0
1.0,1.0,9.049875,0.30226946,1.0,14.526,115151730.0
2.0,2.0,9.049875,3.537045,1.0,13.335,115151816.0
0.0,0.0,9.049875,2.705442,1.0,12.315,115152160.0
0.0,0.0,9.049875,4.709747,1.0,12.542,115152240.0
1.0,0.0,9.049875,0.6551819,1.0,13.927,115152360.0
1.0,1.0,9.049875,0.0,1.0,5.575,115175336.0
0.0,0.0,9.049875,0.3184048,1.0,12.702,115175420.0
2.0,2.0,9.049875,25.36161,1.0,13.554,115177070.0
2.0,2.0,9.049875,7.500971,1.0,15.151,115177224.0
0.0,0.0,9.049875,0.25738502,1.0,13.857,115177784.0
2.0,2.0,9.049875,2.2795906,1.0,13.761,115178750.0
2.0,2.0,9.049875,1.4617336,1.0,15.228,115179530.0
0.0,0.0,9.049875,0.2892096,1.0,14.238,115179570.0
0.0,0.0,9.049875,0.24553585,1.0,14.667,115188760.0
1.0,1.0,9.049875,0.32003677,1.0,13.484,115190660.0
1.0,1.0,9.049875,0.0,1.0,9.259,115190820.0
2.0,2.0,9.049875,1.1647944,1.0,15.512,115191770.0
0.0,0.0,9.049875,0.7923299,1.0,10.933,115192430.0
0.0,2.0,9.049875,0.52787364,1.0,13.923,115192530.0
0.0,0.0,9.049875,0.32732022,1.0,13.193,115243940.0
0.0,0.0,9.049875,0.6129066,1.0,14.238,115244620.0
2.0,2.0,9.049875,16.74188,1.0,13.504,126562216.0
2.0,2.0,9.049875,2.2831872,1.0,13.698,126562320.0
1.0,0.0,9.049875,0.57048,1.0,13.237,126562370.0
0.0,0.0,9.049875,0.28968608,1.0,14.375,126562650.0
2.0,2.0,9.049875,1.6610901,1.0,13.884,126562740.0
1.0,2.0,9.049875,0.31051087,1.0,13.246,126562910.0
2.0,2.0,9.049875,2.692846,1.0,15.59,126563144.0
2.0,2.0,9.049875,19.354376,1.0,14.913,126563410.0
2.0,2.0,9.049875,0.32503843,1.0,14.532,126564680.0
2.0,2.0,9.049875,5.351993,1.0,15.431,126564730.0
1.0,1.0,9.049875,0.0,1.0,5.981,126565550.0
2.0,2.0,9.049875,17.984596,1.0,15.506,126581010.0
2.0,1.0,9.049875,2.9513028,1.0,12.091,126581150.0
1.0,0.0,9.049875,0.24098802,1.0,15.703,126582410.0
2.0,2.0,9.049875,4.5197034,1.0,15.368,126582660.0
0.0,0.0,9.049875,0.24358666,1.0,15.026,126583160.0
1.0,1.0,9.049875,0.75496256,1.0,15.563,126583380.0
0.0,0.0,9.049875,0.705927,1.0,14.01,126583416.0
2.0,2.0,9.049875,3.3572316,1.0,15.386,126583970.0
2.0,0.0,9.049875,0.761665,1.0,15.958,126584720.0
1.0,1.0,9.049875,0.2755859,1.0,14.951,126585440.0
2.0,1.0,9.049875,0.0,1.0,11.416,126602160.0
2.0,1.0,9.049875,0.046069503,1.0,14.893,126602300.0
0.0,0.0,9.049875,0.71211493,1.0,10.808,126602776.0
1.0,1.0,9.049875,0.061752796,1.0,15.03,126602920.0
2.0,2.0,9.049875,5.697017,1.0,15.572,126603000.0
0.0,2.0,9.049875,0.31026006,1.0,11.789,126603176.0
1.0,1.0,9.049875,0.6205025,1.0,14.877,126604190.0
2.0,2.0,9.049875,10.037269,1.0,15.007,126605280.0
0.0,0.0,9.049875,0.27343285,1.0,13.986,126637760.0
1.0,0.0,9.049875,0.27343285,1.0,11.397,126637770.0
2.0,2.0,9.049875,3.6631107,1.0,13.956,126638050.0
0.0,0.0,9.049875,0.3587227,1.0,13.82,126638050.0
0.0,0.0,9.049875,0.50821495,1.0,14.2,126638110.0
1.0,1.0,9.049875,0.056819797,1.0,13.151,126641190.0
2.0,2.0,9.049875,2.8985903,1.0,14.241,126641660.0
1.0,1.0,9.049875,0.0,1.0,9.925,126658350.0
1.0,1.0,9.049875,0.320454,1.0,15.59,126658610.0
1.0,1.0,9.049875,0.0,1.0,9.256,126659096.0
2.0,2.0,9.049875,4.8487754,1.0,14.453,126659510.0
2.0,1.0,9.049875,0.69207394,1.0,15.185,126659840.0
1.0,1.0,9.049875,0.35334098,1.0,14.286,126700920.0
1.0,1.0,9.049875,0.0,1.0,8.862,126700980.0
1.0,2.0,9.049875,7.2089996,1.0,10.339,126702420.0
1.0,1.0,9.049875,0.45500374,1.0,14.26,126702780.0
2.0,2.0,9.049875,2.480723,1.0,14.131,126703110.0
2.0,2.0,9.049875,0.41392255,1.0,15.668,126704640.0
0.0,0.0,9.049875,3.893187,1.0,14.724,126706740.0
0.0,0.0,9.049875,0.36568642,1.0,15.908,126707544.0
0.0,0.0,9.049875,0.3323189,1.0,15.248,126707656.0
2.0,2.0,9.049875,4.3597784,1.0,15.373,126708850.0
2.0,0.0,9.049875,2.6266546,1.0,15.434,126745580.0
0.0,0.0,9.049875,0.30660295,1.0,13.35,126747700.0
1.0,1.0,9.049875,0.56199,1.0,15.977,126749090.0
1.0,1.0,9.049875,0.61526287,1.0,15.083,126764290.0
0.0,0.0,9.049875,0.27379143,1.0,15.567,126766130.0
0.0,0.0,9.049875,0.27708006,1.0,14.441,126766470.0
1.0,2.0,9.049875,0.5142565,1.0,13.527,126766620.0
1.0,0.0,9.049875,1.5499203,1.0,15.079,126782110.0
1.0,2.0,9.049875,0.58774996,1.0,15.342,126783610.0
1.0,0.0,9.049875,0.61010385,1.0,14.788,126783700.0
0.0,2.0,9.049875,0.0,1.0,15.731,126784960.0
2.0,0.0,9.049875,0.64316154,1.0,14.646,126785896.0
2.0,2.0,9.049875,5.97237,1.0,14.488,126801480.0
2.0,2.0,9.049875,0.8617921,1.0,14.838,126817890.0
0.0,0.0,9.049875,0.25975347,1.0,15.11,126820890.0
0.0,0.0,9.049875,0.9577199,1.0,12.6,126873180.0
2.0,2.0,9.049875,5.270828,1.0,15.555,126873990.0
2.0,2.0,9.049875,1.2673125,1.0,12.692,126875240.0
1.0,1.0,9.049875,0.0,1.0,8.816,126875660.0
2.0,2.0,9.049875,1.5290136,1.0,15.102,126876664.0
1.0,1.0,9.049875,0.2892853,1.0,15.099,126876744.0
1.0,1.0,9.049875,0.46943426,1.0,15.152,126877500.0
1.0,1.0,9.049875,0.47960007,1.0,9.695,126910100.0
1.0,1.0,9.049875,0.4795928,1.0,15.549,126910100.0
0.0,0.0,9.049875,0.62834406,1.0,14.606,126910600.0
1.0,1.0,9.049875,0.48487115,1.0,13.252,126911430.0
1.0,1.0,9.049875,0.74043095,1.0,14.071,126911920.0
1.0,1.0,9.049875,0.63881993,1.0,14.616,126912344.0
1.0,1.0,9.049875,0.06717157,1.0,15.711,126912430.0
1.0,0.0,9.049875,0.5738156,1.0,14.248,126913144.0
2.0,2.0,9.049875,2.025717,1.0,15.295,126915440.0
2.0,2.0,9.049875,7.9912424,1.0,10.884,126915660.0
1.0,1.0,9.049875,0.66752195,1.0,14.552,126917460.0
0.0,1.0,9.049875,2.6959198,1.0,8.107,126944776.0
2.0,2.0,9.049875,1.9395676,1.0,14.261,126944890.0
2.0,0.0,9.049875,0.34800112,1.0,14.837,126946640.0
1.0,1.0,9.049875,0.28006494,1.0,13.262,126947260.0
2.0,2.0,9.049875,11.805337,1.0,13.103,126947340.0
2.0,2.0,9.049875,3.8964744,1.0,15.669,129636460.0
0.0,0.0,9.049875,0.26887405,1.0,15.267,129636620.0
0.0,0.0,9.049875,0.39135993,1.0,15.317,129636660.0
2.0,2.0,9.049875,21.952919,1.0,13.284,129638424.0
2.0,2.0,9.049875,2.9307234,1.0,10.409,129640490.0
2.0,2.0,9.049875,1.5660961,1.0,15.528,129645560.0
1.0,1.0,9.049875,0.56476605,1.0,15.398,129645770.0
1.0,1.0,9.049875,0.68196,1.0,13.585,129645840.0
2.0,2.0,9.049875,0.81153834,1.0,14.744,129646120.0
2.0,2.0,9.049875,2.66182,1.0,13.143,129646290.0
1.0,1.0,9.049875,0.0,1.0,5.148,129646350.0
1.0,1.0,9.049875,0.6641468,1.0,14.756,129646380.0
0.0,0.0,9.049875,0.7586591,1.0,14.283,129648830.0
0.0,0.0,9.049875,0.3267634,1.0,12.612,129650550.0
2.0,2.0,9.049875,1.3889756,1.0,13.504,129650616.0
2.0,2.0,9.049875,2.5026424,1.0,15.576,129651010.0
2.0,2.0,9.049875,7.4294643,1.0,15.321,129651550.0
1.0,1.0,9.049875,0.0,1.0,11.257,129652856.0
2.0,2.0,9.049875,1.2559118,1.0,15.594,129678300.0
2.0,0.0,9.049875,2.4688873,1.0,10.884,129681304.0
2.0,2.0,9.049875,6.8251905,1.0,14.286,129683520.0
1.0,1.0,9.049875,0.53650594,1.0,15.947,129683620.0
2.0,2.0,9.049875,5.7627087,1.0,15.367,129683730.0
1.0,1.0,9.049875,0.680001,1.0,14.122,129684220.0
0.0,0.0,9.049875,0.5350269,1.0,11.97,129710190.0
1.0,1.0,9.049875,0.9597908,1.0,12.614,129710424.0
2.0,2.0,9.049875,1.1714532,1.0,15.413,129711110.0
1.0,1.0,9.049875,0.50764,1.0,15.12,129711130.0
2.0,2.0,9.049875,6.8758554,1.0,15.3,129712950.0
2.0,2.0,9.049875,3.715094,1.0,13.698,139065260.0
1.0,1.0,9.049875,0.33150697,1.0,14.15,139065840.0
2.0,2.0,9.049875,2.1813276,1.0,14.042,139066990.0
0.0,2.0,9.049875,0.0,1.0,15.774,139088960.0
2.0,2.0,9.049875,2.583199,1.0,14.192,139090100.0
2.0,1.0,9.049875,0.053836584,1.0,15.713,139090240.0
0.0,0.0,9.049875,0.24772406,1.0,15.991,139090530.0
0.0,0.0,9.049875,0.43793702,1.0,11.487,139091020.0
1.0,1.0,9.049875,0.60935664,1.0,14.178,139112430.0
2.0,2.0,9.049875,1.570786,1.0,15.215,139113260.0
2.0,2.0,9.049875,3.7973151,1.0,14.209,139113330.0
1.0,1.0,9.049875,0.30139136,1.0,14.272,139113810.0
0.0,0.0,9.049875,0.3503847,1.0,15.154,139114190.0
2.0,2.0,9.049875,0.32499683,1.0,15.667,139120200.0
0.0,0.0,9.049875,0.3321811,1.0,15.045,139120580.0
1.0,1.0,9.049875,0.5175042,1.0,15.659,139120660.0
1.0,1.0,9.049875,0.60400105,1.0,13.494,144193400.0
2.0,2.0,9.049875,0.0,1.0,11.916,144217470.0
1.0,1.0,9.049875,0.0,1.0,8.445,144217490.0
0.0,0.0,9.049875,0.37028384,1.0,13.307,144253650.0
0.0,0.0,9.049875,4.409371,1.0,12.286,147083740.0
2.0,2.0,9.049875,0.0,1.0,13.448,147083940.0
0.0,0.0,9.049875,0.39740884,1.0,12.676,147084100.0
1.0,1.0,9.049875,0.56184244,1.0,13.657,147084160.0
2.0,2.0,9.049875,0.6428516,1.0,15.17,147084530.0
2.0,2.0,9.049875,0.344617,1.0,15.896,147086140.0
0.0,0.0,9.049875,0.24394059,1.0,15.453,147113090.0
2.0,2.0,9.049875,0.6958072,1.0,12.883,147114260.0
2.0,2.0,9.049875,3.0291371,1.0,12.41,147114290.0
1.0,0.0,9.049875,0.29148912,1.0,12.854,147114430.0
2.0,2.0,9.049875,13.191963,1.0,10.83,147115980.0
1.0,1.0,9.049875,0.42603302,1.0,15.944,147116350.0
2.0,2.0,9.049875,0.70342624,1.0,14.592,147130220.0
2.0,2.0,9.049875,4.3499007,1.0,14.067,147131220.0
0.0,0.0,9.049875,0.8016939,1.0,10.509,147131970.0
1.0,1.0,9.049875,0.3957752,1.0,14.816,147132380.0
2.0,2.0,9.049875,8.4186125,1.0,13.048,147145230.0
2.0,2.0,9.049875,1.0882165,1.0,12.639,147146380.0
1.0,1.0,9.049875,0.6055106,1.0,14.502,147147310.0
1.0,1.0,9.049875,0.3018049,1.0,13.817,147164160.0
0.0,0.0,9.049875,0.412485,1.0,13.444,147164940.0
2.0,2.0,9.049875,1.9018612,1.0,14.95,147199920.0
0.0,0.0,9.049875,1.8803415,1.0,10.969,147201140.0
2.0,1.0,9.049875,2.6178553,1.0,15.481,147203230.0
0.0,0.0,9.049875,0.2212336,1.0,15.165,147203550.0
0.0,0.0,9.049875,0.38178587,1.0,14.028,147203600.0
2.0,2.0,9.049875,5.9319043,1.0,15.405,147203740.0
1.0,2.0,9.049875,7.822068,1.0,14.583,147204420.0
1.0,1.0,9.049875,0.616616,1.0,15.37,147205600.0
0.0,0.0,9.049875,0.311373,1.0,15.457,147205920.0
2.0,2.0,9.049875,0.6660782,1.0,13.058,147205940.0
2.0,2.0,9.049875,3.018394,1.0,13.282,147206580.0
2.0,2.0,9.049875,1.6716421,1.0,14.026,147207900.0
0.0,0.0,9.049875,0.38997948,1.0,13.395,147248770.0
2.0,2.0,9.049875,1.0580034,1.0,14.915,147249250.0
1.0,1.0,9.049875,0.316208,1.0,14.23,147249580.0
1.0,2.0,9.049875,5.376514,1.0,14.741,147249700.0
0.0,0.0,9.049875,0.3151883,1.0,14.99,147249950.0
2.0,2.0,9.049875,6.5280857,1.0,12.771,147250020.0
2.0,2.0,9.049875,3.6795197,1.0,14.385,147250020.0
1.0,1.0,9.049875,0.45603406,1.0,14.618,147250290.0
2.0,2.0,9.049875,7.8998976,1.0,14.065,147250580.0
0.0,2.0,9.049875,1.6553047,1.0,14.928,147250740.0
1.0,1.0,9.049875,0.63985085,1.0,15.122,147250860.0
2.0,2.0,9.049875,4.1355896,1.0,13.632,147267410.0
2.0,2.0,9.049875,23.401255,1.0,14.262,147269620.0
1.0,1.0,9.049875,0.5524529,1.0,12.076,147269840.0
2.0,2.0,9.049875,0.0,1.0,12.014,147271360.0
1.0,1.0,9.049875,0.0,1.0,7.692,147271410.0
2.0,1.0,9.049875,0.7004292,1.0,15.694,147271920.0
1.0,2.0,9.049875,0.5537,1.0,9.647,147272180.0
0.0,0.0,9.049875,0.50698185,1.0,12.169,147272320.0
2.0,2.0,9.049875,5.140161,1.0,14.354,147284030.0
0.0,0.0,9.049875,0.47381735,1.0,12.904,147284260.0
2.0,2.0,9.049875,12.975344,1.0,13.72,147285380.0
2.0,2.0,9.049875,0.9873735,1.0,12.766,147285900.0
2.0,2.0,9.049875,1.2042749,1.0,14.621,147286320.0
2.0,2.0,9.049875,7.826187,1.0,13.847,147303140.0
1.0,1.0,9.049875,0.35806298,1.0,15.785,147303820.0
2.0,2.0,9.049875,23.526276,1.0,14.298,147328780.0
2.0,2.0,9.049875,0.9014566,1.0,11.001,147328800.0
2.0,2.0,9.049875,4.7681975,1.0,15.411,147334400.0
2.0,2.0,9.049875,4.1330996,1.0,15.747,147336450.0
0.0,0.0,9.049875,0.27521002,1.0,14.764,147349920.0
2.0,2.0,9.049875,3.2584991,1.0,12.637,147352560.0
1.0,1.0,9.049875,0.61541784,1.0,12.707,147382140.0
2.0,2.0,9.049875,5.7857237,1.0,15.491,147382780.0
2.0,2.0,9.049875,3.206945,1.0,15.089,147382850.0
2.0,2.0,9.049875,4.387192,1.0,14.976,147383000.0
2.0,2.0,9.049875,5.5884476,1.0,13.628,147405260.0
1.0,1.0,9.049875,0.0,1.0,6.024,147405710.0
0.0,0.0,9.049875,0.31296802,1.0,14.601,147405740.0
1.0,1.0,9.049875,0.32881212,1.0,14.657,147419780.0
2.0,2.0,9.049875,0.31694376,1.0,15.899,159628100.0
2.0,2.0,9.049875,2.6103184,1.0,12.067,159628260.0
1.0,0.0,9.049875,0.27577102,1.0,12.195,159628420.0
0.0,0.0,9.049875,0.2819078,1.0,14.784,159637620.0
1.0,1.0,9.049875,0.8437004,1.0,15.255,159638130.0
0.0,0.0,9.049875,1.0446899,1.0,15.572,159640420.0
1.0,1.0,9.049875,0.54534996,1.0,13.888,159669170.0
0.0,0.0,9.049875,0.26136255,1.0,15.686,159670850.0
1.0,0.0,9.049875,0.529114,1.0,15.048,159671580.0
2.0,2.0,9.049875,7.9589424,1.0,11.774,159672350.0
1.0,1.0,9.049875,0.0,1.0,7.616,159689520.0
2.0,2.0,9.049875,2.9593065,1.0,13.723,159689730.0
1.0,2.0,9.049875,0.0,1.0,14.236,159690130.0
2.0,2.0,9.049875,3.0607758,1.0,14.347,159690370.0
2.0,2.0,9.049875,0.5614319,1.0,15.742,159690450.0
2.0,2.0,9.049875,5.0141463,1.0,14.919,159691630.0
1.0,1.0,9.049875,0.58566093,1.0,15.522,159693970.0
1.0,1.0,9.049875,0.0,1.0,10.696,159696460.0
2.0,2.0,9.049875,5.449747,1.0,15.667,159697010.0
2.0,2.0,9.049875,0.58478534,1.0,14.38,159729650.0
0.0,0.0,9.049875,0.57951283,1.0,14.407,159729890.0
2.0,2.0,9.049875,5.1325226,1.0,14.816,159730050.0
2.0,2.0,9.049875,0.0,1.0,12.844,159730180.0
2.0,2.0,9.049875,16.393124,1.0,12.906,159730460.0
1.0,2.0,9.049875,0.243312,1.0,15.562,159730530.0
1.0,1.0,9.049875,0.28400695,1.0,14.669,159730690.0
2.0,2.0,9.049875,1.7164965,1.0,15.17,159731070.0
0.0,0.0,9.049875,0.33764493,1.0,13.867,159732600.0
1.0,1.0,9.049875,0.28353179,1.0,15.392,159732670.0
1.0,1.0,9.049875,0.0,1.0,15.58,159732860.0
0.0,0.0,9.049875,0.36758423,1.0,15.506,159733040.0
2.0,2.0,9.049875,2.4436097,1.0,13.917,159733120.0
1.0,2.0,9.049875,2.9413168,1.0,13.731,159734380.0
1.0,2.0,9.049875,0.40194583,1.0,14.836,159735070.0
2.0,2.0,9.049875,0.4067819,1.0,15.94,159736380.0
0.0,0.0,9.049875,0.3724153,1.0,13.789,159744860.0
1.0,2.0,9.049875,1.0023899,1.0,14.066,159745140.0
2.0,2.0,9.049875,6.881006,1.0,13.501,159745520.0
0.0,0.0,9.049875,0.40851605,1.0,11.491,159746750.0
1.0,2.0,9.049875,3.3671746,1.0,11.531,159778130.0
2.0,2.0,9.049875,1.0668175,1.0,15.923,159778690.0
0.0,0.0,9.049875,0.35231805,1.0,14.555,159779070.0
0.0,0.0,9.049875,0.35086775,1.0,13.079,159779710.0
2.0,2.0,9.049875,5.0980854,1.0,13.688,159779820.0
2.0,2.0,9.049875,16.18524,1.0,14.641,159779870.0
0.0,0.0,9.049875,0.2921723,1.0,14.194,159779920.0
2.0,2.0,9.049875,1.3032162,1.0,14.651,159780430.0
1.0,1.0,9.049875,0.0,1.0,9.197,159780510.0
1.0,2.0,9.049875,9.98138,1.0,13.082,159805980.0
2.0,2.0,9.049875,0.77807546,1.0,12.373,159807950.0
2.0,2.0,9.049875,0.4139247,1.0,15.651,159808860.0
2.0,2.0,9.049875,0.3942536,1.0,15.904,159834980.0
2.0,2.0,9.049875,2.128095,1.0,15.594,159835820.0
2.0,2.0,9.049875,0.0,1.0,10.363,159835950.0
0.0,0.0,9.049875,0.33904338,1.0,12.744,159836480.0
1.0,2.0,9.049875,0.0,1.0,9.351,159836800.0
1.0,1.0,9.049875,0.31317687,1.0,15.129,159836930.0
0.0,0.0,9.049875,0.25025797,1.0,13.43,159837090.0
1.0,1.0,9.049875,0.65485096,1.0,15.45,159838030.0
2.0,2.0,9.049875,0.8347522,1.0,14.097,159838060.0
2.0,2.0,9.049875,0.40954494,1.0,15.619,159842460.0
1.0,2.0,9.049875,0.0,1.0,15.028,159842860.0
2.0,2.0,9.049875,4.6223035,1.0,14.436,159842880.0
2.0,2.0,9.049875,3.5692244,1.0,13.76,159843520.0
2.0,2.0,9.049875,5.842952,1.0,13.382,159857380.0
0.0,0.0,9.049875,0.30469966,1.0,14.544,159858260.0
2.0,2.0,9.049875,6.517976,1.0,13.785,159859580.0
1.0,1.0,9.049875,0.7762468,1.0,15.946,159875000.0
0.0,0.0,9.049875,1.266994,1.0,11.757,159875400.0
1.0,2.0,9.049875,0.62668014,1.0,15.633,165063060.0
2.0,2.0,9.049875,1.7890785,1.0,14.487,165064300.0
2.0,2.0,9.049875,1.5334287,1.0,14.843,165064400.0
2.0,2.0,9.049875,1.3885021,1.0,14.282,165064620.0
1.0,2.0,9.049875,22.979809,1.0,14.048,165065100.0
2.0,2.0,9.049875,2.7191556,1.0,15.861,165065500.0
2.0,2.0,9.049875,6.850949,1.0,13.691,165066500.0
1.0,1.0,9.049875,0.0,1.0,6.382,165077200.0
2.0,2.0,9.049875,3.6378217,1.0,15.018,165077550.0
2.0,2.0,9.049875,6.693778,1.0,14.63,165078110.0
2.0,2.0,9.049875,0.6727885,1.0,14.73,165095340.0
0.0,0.0,9.049875,1.8178484,1.0,14.211,165095920.0
1.0,1.0,9.049875,0.64826083,1.0,14.938,165096420.0
2.0,2.0,9.049875,5.689057,1.0,14.714,165109250.0
1.0,2.0,9.049875,18.49758,1.0,12.715,165109650.0
1.0,1.0,9.049875,0.5332799,1.0,14.188,165110780.0
2.0,2.0,9.049875,4.84899,1.0,13.566,165111100.0
2.0,2.0,9.049875,1.037544,1.0,13.594,165121300.0
1.0,0.0,9.049875,0.7438021,1.0,14.384,165121300.0
2.0,2.0,9.049875,8.965372,1.0,13.95,165121840.0
1.0,1.0,9.049875,0.63066256,1.0,13.744,197568480.0
